,Pclass,Sex,Embarked,Title,AgeBand,Family,Alone,FareBand
0,3,1,3,1,4,1,1,1
1,3,2,1,2,5,2,0,1
2,2,1,3,1,7,1,1,1
3,3,1,1,1,3,1,1,1
4,3,2,1,2,3,3,0,1
5,3,1,1,1,2,1,1,1
6,3,2,3,3,4,1,1,1
7,2,1,1,1,3,3,0,1
8,3,2,2,2,2,1,1,1
9,3,1,1,1,3,3,0,1
10,3,1,1,1,3,1,1,1
11,1,1,1,1,5,1,1,1
12,1,2,1,2,3,2,0,1
13,2,1,1,1,7,2,0,1
14,1,2,1,2,5,2,0,1
15,2,2,2,2,3,2,0,1
16,2,1,3,1,4,1,1,1
17,3,1,2,1,3,1,1,1
18,3,2,1,3,3,2,0,1
19,3,2,2,2,5,1,1,1
20,1,1,2,1,6,2,0,1
21,3,1,1,4,1,2,0,1
22,1,2,1,2,4,1,1,1
23,1,1,2,1,3,2,0,1
24,1,2,2,2,6,5,0,3
25,3,1,1,1,6,2,0,1
26,1,2,2,3,3,2,0,1
27,3,1,2,1,3,1,1,1
28,1,1,1,1,5,1,1,1
29,3,1,2,1,3,3,0,1
30,2,1,1,1,6,2,0,1
31,2,1,1,1,3,3,0,1
32,3,2,1,2,4,4,0,1
33,3,2,1,2,4,4,0,1
34,1,1,2,1,4,2,0,1
35,3,1,2,1,2,1,1,1
36,3,2,1,3,3,1,1,1
37,3,2,1,3,3,1,1,1
38,3,1,1,1,3,1,1,1
39,3,1,1,1,3,1,1,1
40,3,1,2,1,5,2,0,1
41,1,1,1,1,3,1,1,1
42,3,1,1,1,5,1,1,1
43,2,2,1,2,4,1,1,1
44,1,2,1,2,5,2,0,1
45,3,1,1,1,3,1,1,1
46,1,1,2,1,5,1,1,1
47,3,1,3,1,3,1,1,1
48,1,2,2,2,7,1,1,1
49,3,2,1,2,4,3,0,1
50,1,1,1,1,3,2,0,1
51,2,1,2,1,3,1,1,1
52,2,2,1,3,3,4,0,1
53,1,2,1,3,3,6,0,3
54,2,1,2,1,3,1,1,1
55,3,1,3,4,2,6,0,1
56,3,1,1,1,4,1,1,1
57,3,1,1,1,3,1,1,1
58,3,1,1,1,3,2,0,1
59,1,2,2,3,4,1,1,3
60,3,1,1,1,2,1,1,1
61,2,1,1,1,4,1,1,1
62,3,1,1,1,2,1,1,1
63,3,2,3,3,3,1,1,1
64,1,1,2,4,2,5,0,3
65,2,2,1,2,4,1,1,1
66,3,2,3,3,2,1,1,1
67,1,1,1,1,5,1,1,1
68,1,1,2,1,4,1,1,1
69,1,2,1,2,7,6,0,3
70,3,2,3,3,3,1,1,1
71,3,1,1,1,3,1,1,1
72,3,2,1,3,4,1,1,1
73,1,1,2,1,3,1,1,1
74,1,2,2,3,4,1,1,3
75,1,1,2,1,4,1,1,3
76,3,1,1,1,3,1,1,1
77,1,2,1,2,6,3,0,1
78,2,1,1,1,4,1,1,1
79,3,2,3,3,3,1,1,1
80,3,1,2,4,1,3,0,1
81,1,1,1,1,8,2,0,3
82,1,1,1,1,6,1,1,1
83,3,1,1,1,3,1,1,1
84,2,1,3,1,3,1,1,1
85,3,1,2,1,3,2,0,1
86,3,2,3,3,3,1,1,1
87,3,2,1,3,2,1,1,1
88,3,2,3,3,3,1,1,1
89,2,1,1,4,1,3,0,1
90,3,2,1,2,3,2,0,1
91,3,1,1,1,3,1,1,1
92,1,2,1,2,3,4,0,1
93,3,1,1,1,3,1,1,1
94,1,1,2,1,3,1,1,1
95,3,1,1,1,3,1,1,1
96,1,2,1,2,8,2,0,1
97,3,1,1,1,4,1,1,1
98,3,2,1,3,3,1,1,1
99,3,1,1,1,4,1,1,1
100,1,2,2,2,5,2,0,1
101,2,1,1,1,3,2,0,1
102,3,1,3,1,3,1,1,1
103,3,1,1,1,3,1,1,1
104,3,2,2,2,2,3,0,1
105,3,1,1,1,3,1,1,1
106,3,1,3,1,3,1,1,1
107,3,1,3,1,3,1,1,1
108,3,1,1,1,3,1,1,1
109,2,1,1,1,2,1,1,1
110,2,1,2,1,5,1,1,1
111,3,2,3,3,3,1,1,1
112,1,2,2,3,4,1,1,1
113,3,2,3,3,2,1,1,1
114,1,2,1,2,7,2,0,3
115,3,1,2,1,2,2,0,1
116,3,1,2,1,3,1,1,1
117,3,2,1,3,1,3,0,1
118,1,1,2,1,4,1,1,1
119,2,2,1,2,4,2,0,1
120,2,2,1,3,2,1,1,1
121,3,1,3,1,3,2,0,1
122,1,2,2,2,4,2,0,1
123,3,1,1,1,3,1,1,1
124,3,1,3,1,3,1,1,1
125,3,2,1,3,2,2,0,1
126,3,1,1,1,3,1,1,1
127,3,2,3,3,3,3,0,1
128,2,1,1,1,5,1,1,1
129,3,1,1,1,3,1,1,1
130,3,1,1,1,4,1,1,1
131,1,1,2,5,6,1,1,1
132,3,2,1,2,4,5,0,1
133,3,1,2,1,3,2,0,1
134,3,1,1,1,5,1,1,1
135,3,1,1,1,3,1,1,1
136,3,1,2,1,3,1,1,1
137,2,1,1,1,3,1,1,1
138,3,2,1,3,3,1,1,1
139,3,1,1,1,5,8,0,1
140,3,2,1,3,2,8,0,1
141,1,2,1,3,4,1,1,2
142,1,1,2,1,7,5,0,3
143,2,1,1,1,3,1,1,1
144,1,1,1,1,5,1,1,1
145,3,1,1,1,4,4,0,1
146,1,1,1,1,3,1,1,1
147,3,1,1,1,3,1,1,1
148,1,1,1,1,3,1,1,1
149,2,1,1,5,4,3,0,1
150,1,2,2,2,3,2,0,1
151,3,1,2,1,3,1,1,1
152,3,1,1,1,7,1,1,1
153,3,2,1,2,4,3,0,1
154,3,1,1,4,2,7,0,1
155,3,1,1,1,3,1,1,1
156,1,2,1,3,4,1,1,3
157,3,2,1,3,3,1,1,1
158,1,1,1,1,5,1,1,1
159,3,2,1,2,3,3,0,1
160,3,2,3,3,3,1,1,1
161,3,1,2,4,1,3,0,1
162,2,2,1,3,3,1,1,1
163,3,1,1,1,3,1,1,1
164,2,1,1,5,5,1,1,1
165,3,2,1,2,3,3,0,1
166,1,1,2,1,6,1,1,1
167,3,1,1,1,2,5,0,1
168,1,2,2,2,4,1,1,1
169,3,2,1,3,3,1,1,1
170,3,1,1,1,3,1,1,1
171,3,1,2,1,3,1,1,1
172,3,1,1,1,3,2,0,1
173,3,1,2,1,3,1,1,1
174,3,1,1,1,5,7,0,1
175,2,2,1,3,2,3,0,1
176,2,2,1,3,3,1,1,1
177,1,1,2,1,6,2,0,1
178,2,2,1,2,4,4,0,1
179,1,2,2,2,7,3,0,1
180,2,1,1,1,4,1,1,1
181,1,1,2,1,4,3,0,1
182,1,2,1,2,2,2,0,1
183,3,1,3,1,3,1,1,1
184,1,2,2,2,3,3,0,3
185,2,1,1,1,5,1,1,1
186,2,2,1,3,3,2,0,1
187,3,1,1,1,2,3,0,1
188,3,2,1,3,3,11,0,1
189,2,1,1,1,5,1,1,1
190,2,1,1,1,4,2,0,1
191,1,1,1,1,3,1,1,1
192,3,1,1,4,2,3,0,1
193,2,1,3,1,7,1,1,1
194,2,1,1,4,1,3,0,1
195,3,1,1,1,4,1,1,1
196,1,1,2,4,1,3,0,2
197,3,2,1,3,2,1,1,1
198,2,1,1,1,3,1,1,1
199,3,2,1,2,4,1,1,1
200,3,2,3,3,3,1,1,1
201,3,1,1,4,1,3,0,1
202,1,1,2,5,5,2,0,3
203,2,2,1,3,1,3,0,1
204,2,1,1,1,3,1,1,1
205,1,1,2,1,3,1,1,1
206,3,2,3,3,4,1,1,1
207,2,1,1,1,3,1,1,1
208,1,2,2,3,4,1,1,1
209,3,1,1,1,3,1,1,1
210,3,1,1,1,4,1,1,1
211,3,1,1,1,3,1,1,1
212,2,1,1,1,2,1,1,1
213,2,2,1,2,7,2,0,1
214,3,2,1,3,4,7,0,1
215,1,1,1,1,5,1,1,1
216,3,2,3,3,3,1,1,1
217,1,1,1,1,6,3,0,2
218,1,2,2,2,6,3,0,3
219,3,1,1,1,3,1,1,1
220,2,2,2,3,4,2,0,1
221,3,1,1,1,3,1,1,1
222,2,2,1,2,3,1,1,1
223,3,1,1,1,3,1,1,1
224,1,2,2,2,6,1,1,1
225,3,2,2,2,4,3,0,1
226,3,1,1,1,3,1,1,1
227,3,2,3,3,3,1,1,1
228,3,1,1,1,5,1,1,1
229,2,1,1,1,4,1,1,1
230,2,1,1,1,2,1,1,1
231,1,2,1,3,3,1,1,1
232,3,1,1,1,3,2,0,1
