,Survived,Pclass,Sex,Embarked,Title,AgeBand,Family,Alone,FareBand
0,0,3,1,3,1,4,1,1,1
1,1,3,2,1,2,5,2,0,1
2,0,2,1,3,1,7,1,1,1
3,0,3,1,1,1,3,1,1,1
4,1,3,2,1,2,3,3,0,1
5,0,3,1,1,1,2,1,1,1
6,1,3,2,3,3,4,1,1,1
7,0,2,1,1,1,3,3,0,1
8,1,3,2,2,2,2,1,1,1
9,0,3,1,1,1,3,3,0,1
10,0,3,1,1,1,3,1,1,1
11,0,1,1,1,1,5,1,1,1
12,1,1,2,1,2,3,2,0,1
13,0,2,1,1,1,7,2,0,1
14,1,1,2,1,2,5,2,0,1
15,1,2,2,2,2,3,2,0,1
16,0,2,1,3,1,4,1,1,1
17,0,3,1,2,1,3,1,1,1
18,1,3,2,1,3,3,2,0,1
19,1,3,2,2,2,5,1,1,1
20,0,1,1,2,1,6,2,0,1
21,1,3,1,1,4,1,2,0,1
22,1,1,2,1,2,4,1,1,1
23,0,1,1,2,1,3,2,0,1
24,1,1,2,2,2,6,5,0,3
25,0,3,1,1,1,6,2,0,1
26,1,1,2,2,3,3,2,0,1
27,0,3,1,2,1,3,1,1,1
28,0,1,1,1,1,5,1,1,1
29,0,3,1,2,1,3,3,0,1
30,0,2,1,1,1,6,2,0,1
31,0,2,1,1,1,3,3,0,1
32,1,3,2,1,2,4,4,0,1
33,1,3,2,1,2,4,4,0,1
34,0,1,1,2,1,4,2,0,1
35,0,3,1,2,1,2,1,1,1
36,1,3,2,1,3,3,1,1,1
37,1,3,2,1,3,3,1,1,1
38,0,3,1,1,1,3,1,1,1
39,0,3,1,1,1,3,1,1,1
40,0,3,1,2,1,5,2,0,1
41,0,1,1,1,1,3,1,1,1
42,0,3,1,1,1,5,1,1,1
43,1,2,2,1,2,4,1,1,1
44,1,1,2,1,2,5,2,0,1
45,0,3,1,1,1,3,1,1,1
46,0,1,1,2,1,5,1,1,1
47,0,3,1,3,1,3,1,1,1
